id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label
392,0.901774,tcp,-,FIN,14,12,774,642,27.723133,254,252,6378.538574,5225.255859,4,3,68.39131,82.697398,4131.036914,106.274383,255,1224652484,4293061867,255,0.109339,0.074797,0.034542,55,54,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
393,58.79575,ospf,-,REQ,26,0,2808,0,0.425201,254,0,367.373505,0,0,0,2462.9945,0,2571.657,0,0,0,0,0,0,0,0,108,0,0,0,1,6,1,1,1,2,0,0,0,1,1,0,1
394,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
395,0.794033,tcp,http,FIN,12,8,888,1258,23.928477,62,252,8201.170898,11092.73828,2,2,72.095821,103.837859,4113.79932,142.143172,255,3243903482,2718563450,255,0.12166,0.067166,0.054494,74,157,1,23,3,1,2,2,2,3,0,0,4,3,3,0,1
396,3.176087,tcp,smtp,FIN,78,32,82543,2196,34.31896,62,252,205246.2656,5360.054688,36,8,41.247883,100.749094,3611.895994,130.348703,255,2480454490,771145048,255,0.159972,0.051771,0.108201,1058,69,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1
397,0.428403,tcp,-,FIN,10,6,532,268,35.013761,254,252,8944.848633,4182.977539,2,1,47.480889,70.424398,2343.867468,93.566336,255,1438670959,2961599377,255,0.121757,0.076278,0.045479,53,45,0,0,13,1,2,1,1,12,0,0,0,2,12,0,0
398,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,1
399,0.498223,tcp,-,FIN,30,14,26748,764,86.306733,254,252,415187.5625,11400.51758,12,4,17.180104,33.259539,1248.918741,48.720184,255,1577170086,54236133,255,0.082454,0.045849,0.036605,892,55,0,0,5,1,2,2,1,5,0,0,0,2,5,0,0
400,0.248224,tcp,-,CON,6,2,978,86,28.200335,62,252,26266.59766,1385.844971,2,1,49.6448,0.007,2954.253582,0,255,2672483984,679209598,255,0.204245,0.143129,0.061116,163,43,0,0,3,3,2,2,1,3,0,0,0,3,3,0,0
401,9e-06,udp,-,INT,2,0,250,0,111111.1072,254,0,111111104,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,125,0,0,0,9,2,19,1,1,2,0,0,0,4,2,0,1
402,0.383131,tcp,-,FIN,10,6,894,268,39.1511,254,252,16808.87305,4677.251465,2,1,42.570111,66.672797,2144.08996,118.357687,255,2128873872,2744520798,255,0.068704,0.026967,0.041737,89,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
403,0.003282,tcp,ftp-data,FIN,6,8,320,1910,3960.999297,31,29,650822.625,4075563.5,1,2,0.5924,0.397857,34.063688,0.647896,255,512405582,2665669788,255,0.000625,0.000494,0.000131,53,239,0,0,2,0,3,1,1,4,0,0,0,6,2,0,0
404,0.658425,tcp,-,FIN,20,8,17286,354,41.00695,254,252,199530.7031,3766.564209,7,1,33.091054,77.51657,2366.284727,113.905219,255,1918197902,1768643115,255,0.210426,0.115806,0.09462,864,44,0,0,5,1,2,2,2,5,0,0,0,2,5,0,1
405,0.036212,udp,-,CON,4,4,520,304,193.306081,31,29,86159.28125,50370.04297,0,0,7.012333,7.677667,9.902795,10.851497,0,0,0,0,0,0,0,130,76,0,0,4,0,3,1,1,3,0,0,0,3,6,0,0
406,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,13,13,13,29,0,0,0,13,29,0,1
407,3e-06,pnni,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,24,4,0,1
408,2.651134,tcp,pop3,FIN,32,92,1468,98378,46.39524,62,252,4294.011719,293637.375,7,43,85.520453,28.746824,4942.543689,2896.022334,255,18064484,2255970240,255,0.10379,0.034481,0.069309,46,1069,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
409,0.431548,tcp,-,FIN,10,8,758,354,39.393069,254,252,12661.39551,5746.753418,2,1,46.711111,54.34757,3161.377911,114.246344,255,4280392495,4091433063,255,0.100007,0.051106,0.048901,76,44,0,0,9,1,4,3,1,9,0,0,0,3,11,0,1
410,3e-06,sctp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,15,5,0,1
411,9e-06,udp,-,INT,2,0,732,0,111111.1072,254,0,325333312,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,366,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,1
412,4e-06,ggp,-,INT,2,0,180,0,250000.0006,254,0,180000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,90,0,0,0,3,2,2,3,2,2,0,0,0,3,2,0,1
413,0.738217,tcp,-,FIN,14,12,3260,678,33.865381,254,252,32814.19922,6740.56543,4,4,56.785922,61.03809,2930.453336,73.596203,255,2465196204,378007939,255,0.117137,0.065719,0.051418,233,57,0,0,4,1,1,1,1,4,0,0,0,1,5,0,0
414,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,24,24,13,34,0,0,0,24,34,0,1
415,0.085975,tcp,-,FIN,82,88,4758,75704,1965.687728,31,29,437336.4375,6964257,7,36,1.057543,0.982862,65.440046,62.115468,255,25275717,2176876400,255,0.000994,0.000461,0.000533,58,860,0,0,4,0,4,1,1,1,0,0,0,2,10,0,0
416,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,32,32,22,35,0,0,0,32,35,0,1
417,8e-06,any,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,3,3,3,9,0,0,0,5,8,0,1
418,7e-06,udp,-,INT,2,0,1064,0,142857.1409,254,0,608000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,532,0,0,0,29,2,8,8,1,29,0,0,0,8,29,0,0
419,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,1
420,0.001668,udp,-,CON,4,4,520,304,4196.642656,31,29,1870503.625,1093525.125,0,0,0.435667,0.209,0.610469,0.289213,0,0,0,0,0,0,0,130,76,0,0,9,0,4,1,1,3,0,0,0,3,7,0,0
421,9e-06,pipe,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,4,0,0,0,1,3,0,1
422,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,5,4,4,10,0,0,0,5,7,0,1
423,4e-06,udp,-,INT,2,0,416,0,250000.0006,254,0,416000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,208,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
424,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,12,16,0,0,0,16,16,0,1
425,0.348008,tcp,http,FIN,10,8,858,1348,48.849451,62,252,17769.70703,27125.8125,2,2,38.667556,44.148285,2028.110799,64.37841,255,1463769217,1585782601,255,0.076887,0.038248,0.038639,86,169,1,275,1,1,1,1,1,1,0,0,1,1,1,0,1
426,0.001008,udp,dns,CON,2,2,130,162,2976.1905,31,29,515873.0313,642857.125,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,1,1,1,1,0,0,0,2,2,0,0
427,4e-06,scps,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,24,4,0,1
428,1.253578,tcp,http,FIN,10,8,816,1084,13.561183,62,252,4690.57373,6056.264648,2,2,139.286444,153.532,8642.113626,335.621719,255,502554205,1373858365,255,0.181922,0.074787,0.107135,82,136,1,134,1,1,2,1,1,1,0,0,1,1,1,0,1
429,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,18,17,0,1
430,1.476315,tcp,http,FIN,64,14,75587,612,52.15689,254,252,403198.5,3083.352783,29,1,22.977889,105.940844,2689.457302,182.267188,255,4096020954,2078124322,255,0.148507,0.099078,0.049429,1181,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
431,0.713004,tcp,-,FIN,12,8,1234,746,26.647817,254,252,12701.19141,7326.74707,3,2,64.736544,89.07157,3306.308839,112.44918,255,3382658684,2355886703,255,0.141005,0.089495,0.05151,103,93,0,0,3,1,1,1,1,2,0,0,0,1,3,0,1
432,0.001054,udp,dns,CON,2,2,146,178,2846.299829,31,29,554079.6875,675521.8125,0,0,0.009,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,4,1,1,1,0,0,0,2,1,0,0
433,0.732097,tcp,-,FIN,20,8,17286,354,36.880357,254,252,179451.625,3387.529053,7,1,34.823948,83.276711,2691.391713,125.018766,255,3364963134,1416100759,255,0.277878,0.149152,0.128726,864,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,1
434,1e-05,udp,-,INT,2,0,1202,0,100000.0025,254,0,480800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,601,0,0,0,7,2,3,3,1,7,0,0,0,3,7,0,1
435,0.023946,tcp,smtp,FIN,52,42,37372,3380,3883.738369,31,29,12245552,1102480.625,18,8,0.462863,0.572122,26.421223,1.093809,255,2940047885,2937278459,255,0.000616,0.000488,0.000128,719,80,0,0,1,0,4,1,1,1,0,0,0,2,1,0,0
436,4e-06,udp,-,INT,2,0,1290,0,250000.0006,254,0,1290000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,645,0,0,0,6,2,2,2,1,5,0,0,0,2,5,0,0
437,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,15,15,15,25,0,0,0,15,25,0,1
438,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,5,4,0,1
439,0.94948,tcp,-,FIN,12,8,1066,708,20.010953,254,252,8240.299805,5223.912109,3,2,84.886636,124.859289,4957.735811,211.012219,255,1905840507,1725663975,255,0.142054,0.075462,0.066592,89,89,0,0,3,1,1,1,1,3,0,0,0,1,3,0,1
440,0.001563,udp,dns,CON,2,2,146,178,1919.385763,31,29,373640.4375,455534.2188,0,0,0.001,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,8,0,3,3,1,2,0,0,0,7,2,0,0
441,0.204739,tcp,-,FIN,22,14,1470,1728,170.949351,31,29,54860.08984,62713.99219,5,4,9.749476,15.699846,657.770437,21.360838,255,3196111766,3196400065,255,0.000634,0.000519,0.000115,67,123,0,0,4,0,3,1,1,1,0,0,0,2,5,0,0
442,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.756,0,10.954521,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
443,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,39,2,33,33,17,39,0,0,0,34,39,0,1
444,1.216187,tcp,-,FIN,12,10,1000,780,17.267081,254,252,6031.967285,4617.710938,3,2,109.111274,129.563445,8201.534292,197.438172,255,3521729224,3629829856,255,0.098786,0.050113,0.048673,83,78,0,0,6,1,1,1,1,3,0,0,0,1,3,0,1
445,0.758414,tcp,http,FIN,10,10,866,1792,25.052281,62,252,8227.696289,17014.45508,2,2,84.268222,71.428781,5136.2728,131.715953,255,819047618,930350741,255,0.163654,0.090775,0.072879,87,179,1,431,1,1,1,1,1,1,0,0,1,1,2,0,1
446,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,23,23,10,27,0,0,0,23,27,0,1
447,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,9,9,9,25,0,0,0,9,25,0,1
448,0.347356,tcp,-,FIN,10,6,658,268,43.183363,254,252,13657.45801,5158.972656,2,1,34.296889,55.573398,1759.453409,75.805133,255,68436734,111915549,255,0.103796,0.069486,0.03431,66,45,0,0,12,1,4,4,2,12,0,0,0,4,13,0,1
449,0.057024,tcp,-,FIN,48,50,2958,33044,1701.038209,31,29,406425.375,4543210,7,18,1.206617,1.152571,75.617488,73.600479,255,613317413,2787162453,255,0.000673,0.000545,0.000128,62,661,0,0,4,0,6,1,1,3,0,0,0,4,10,0,0
450,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,20,7,0,1
451,0.056942,tcp,-,FIN,66,68,3926,57474,2335.70998,31,29,543289.625,7956025.5,7,27,0.871262,0.841672,57.868063,56.712739,255,59004662,73085474,255,0.00067,0.000543,0.000127,59,845,0,0,13,0,4,1,1,3,0,0,0,3,4,0,0
452,0.031536,tcp,-,FIN,122,126,7820,15736,7832.318195,31,29,1967529.125,3960426,30,32,0.264373,0.248136,16.373432,14.217908,255,1315250761,1316333935,255,0.000642,0.000515,0.000127,64,125,0,0,4,0,5,1,1,8,0,0,0,7,7,0,0
453,1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,3,2,2,1,1,3,0,0,0,2,3,0,0
454,0.15778,tcp,smtp,FIN,52,42,37210,3380,589.428294,31,29,1850424.625,167321.5781,18,8,3.14892,3.836342,409.303689,13.764384,255,4006416093,1862041171,255,0.000607,0.000487,0.00012,716,80,0,0,1,0,2,1,1,2,0,0,0,2,1,0,0
455,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,16,16,28,0,0,0,16,28,0,1
456,0.550364,tcp,-,FIN,10,6,588,268,27.254689,254,252,7703.992188,3256.026855,2,1,59.361333,86.244203,3148.408909,137.677719,255,305313210,3939979967,255,0.185841,0.119134,0.066707,59,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,1
457,0.021217,tcp,smtp,FIN,54,42,37938,3380,4477.541649,31,29,14040062,1244285.25,19,8,0.401173,0.504171,21.64466,0.83196,255,3976616457,1832258396,255,0.00068,0.00054,0.00014,703,80,0,0,1,0,2,1,1,1,0,0,0,2,1,0,0
458,4e-06,sps,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,27,5,0,1
459,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,5,4,4,14,0,0,0,5,12,0,1
460,3e-06,trunk-2,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,7,0,0,0,2,5,0,1
461,6e-06,udp,-,INT,2,0,1066,0,166666.6608,254,0,710666624,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,533,0,0,0,28,2,4,4,1,28,0,0,0,4,30,0,0
462,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,1
463,0.650188,tcp,-,FIN,10,8,564,354,26.146283,254,252,6250.499512,3814.28125,2,1,71.138333,87.551289,5523.155599,133.743016,255,701734008,559035258,255,0.062909,0.037326,0.025583,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1
464,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.688,0,15.492022,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
465,5e-06,dgp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,6,3,3,17,0,0,0,6,12,0,1
466,1.135974,tcp,ftp,FIN,12,10,2570,830,18.486338,254,252,16591.92773,5260.683594,3,3,101.609634,111.388,5449.826685,134.2335,255,2826477937,701135822,255,0.180732,0.133474,0.047258,214,83,0,0,3,1,1,1,1,2,0,0,0,1,1,0,1
467,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,13,13,7,13,0,0,0,22,13,0,1
468,2.243036,tcp,-,FIN,16,18,1540,1644,14.712202,31,29,5150.162598,5538.921387,4,4,149.508672,128.63682,10252.52527,310.742125,255,2882426806,1391058561,255,0.250003,0.056209,0.193794,96,91,0,0,11,0,6,10,1,3,0,0,0,12,6,0,0
469,1e-06,netblt,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,1
470,0.035859,tcp,-,FIN,30,42,2302,34406,1979.977136,31,29,496611.7188,7493126,5,15,1.226069,0.861585,68.287836,59.563931,255,459879453,463348276,255,0.000679,0.000531,0.000148,77,819,0,0,6,0,8,6,1,6,0,0,0,8,7,0,0
471,2.742478,tcp,pop3,FIN,38,148,1748,174193,67.457244,62,252,4964.853027,504702.6875,7,72,74.097537,18.044755,3779.20877,1830.544797,255,3105800953,419020753,255,0.166871,0.089896,0.076975,46,1177,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1
472,1.014149,tcp,-,FIN,60,14,68023,612,71.981537,254,252,527654.25,4488.492676,27,1,16.744305,70.634,1694.264461,91.217828,255,1462677807,786385130,255,0.215811,0.095905,0.119906,1134,44,0,0,3,1,1,1,1,3,0,0,0,1,4,0,0
473,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,16,16,26,0,0,0,17,26,0,1
474,2.370753,tcp,http,FIN,10,8,510,354,7.170717,254,252,1548.875,1046.081177,2,1,261.141778,325.407,17813.29834,494.007531,255,3375856489,1584030609,255,0.170948,0.092895,0.078053,51,44,1,0,3,1,1,1,1,3,0,0,1,2,3,0,1
475,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,4,4,4,8,0,0,0,4,8,0,1
476,1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,5,2,2,2,2,2,0,0,0,3,2,0,1
477,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,10,10,10,14,0,0,0,10,14,0,1
478,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,1
479,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,1
480,0.007001,tcp,-,FIN,18,18,4136,2456,4999.285823,31,29,4464505,2651049.75,7,7,0.393882,0.378118,20.215724,0.650899,255,3789983428,3789085687,255,0.000711,0.00057,0.000141,230,136,0,0,12,0,3,1,1,4,0,0,0,8,6,0,0
481,6e-06,udp,-,INT,2,0,622,0,166666.6608,254,0,414666656,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,311,0,0,0,3,2,3,1,1,3,0,0,0,3,4,0,0
482,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,16,16,16,25,0,0,0,17,25,0,1
483,0.227168,tcp,http,FIN,10,8,806,2100,74.834486,62,252,25566.98242,64727.42969,2,2,25.240889,30.69,1362.029401,54.681742,255,582261456,12612222,255,0.052225,0.00648,0.045745,81,263,0,0,1,1,1,1,1,2,0,0,0,1,1,0,1
484,0.688216,tcp,-,FIN,10,6,756,268,21.795484,254,252,7916.119629,2603.83374,2,1,76.329444,125.319398,3935.596509,187.838,255,3285002648,2104630370,255,0.174048,0.06161,0.112438,76,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1
485,0.019232,tcp,-,FIN,16,18,1540,1644,1715.890246,31,29,600665.5625,646006.6875,4,4,1.261733,1.104177,79.014155,2.049999,255,3429202110,3434689049,255,0.000572,0.000458,0.000114,96,91,0,0,8,0,11,6,1,8,0,0,0,10,8,0,0
486,0.000999,udp,dns,CON,2,2,146,178,3003.002883,31,29,584584.5625,712712.6875,0,0,0.009,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,2,0,0,0,1,2,0,0
487,0.017951,tcp,-,FIN,16,18,1540,1644,1838.337648,31,29,643529.5625,692106.25,4,4,1.175733,1.093125,72.406863,1.999921,255,2796818861,2798183318,255,0.000568,0.000455,0.000113,96,91,0,0,7,0,9,6,1,6,0,0,0,8,7,0,0
488,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,1
489,18.185459,tcp,smtp,FIN,196,52,231417,3154,13.58228,62,252,101284,1361.087402,92,8,93.735831,360.659375,24234.24333,1449.56875,255,2413141849,688294500,255,0.278439,0.152481,0.125958,1181,61,0,0,2,1,1,1,1,2,0,0,0,1,2,0,1
490,0.016873,tcp,-,FIN,48,50,2958,32642,5748.829426,31,29,1373555.375,15167427,7,18,0.352426,0.347,0,19.731611,255,1016648258,1031909439,255,0.000704,0.000561,0.000143,62,653,0,0,5,0,3,1,1,1,0,0,0,2,4,0,0
491,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,16,16,16,20,0,0,0,16,19,0,1
492,1.539531,tcp,-,FIN,122,126,7810,14540,160.438472,31,29,40251.21875,74957.89063,30,32,12.720661,12.311872,843.815114,831.202122,255,3830690523,3836008878,255,0.000683,0.000537,0.000146,64,115,0,0,5,0,4,1,1,1,0,0,0,1,7,0,0
493,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,2,2,4,0,0,0,5,3,0,1
494,1.095311,tcp,http,FIN,10,8,950,354,15.520705,254,252,6244.80127,2264.197021,2,1,133.65625,146.52,187.023031,249.629312,255,595744718,2018583567,255,0.160356,0.069671,0.090685,95,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
495,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,13,13,13,29,0,0,0,16,29,0,1
496,0.069001,tcp,-,FIN,48,50,2958,33044,1405.776796,31,29,335879.2188,3754612.5,7,18,1.461277,1.396204,81.948968,80.439677,255,3718747027,3770657742,255,0.000698,0.000583,0.000115,62,661,0,0,4,0,1,1,1,2,0,0,0,2,6,0,0
497,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,0
498,0.037822,tcp,smtp,FIN,52,42,37358,3380,2458.886318,31,29,7749986.5,698006.4375,18,8,0.764653,0.909634,52.098874,2.216993,255,1734587578,1735545150,255,0.000649,0.000524,0.000125,718,80,0,0,1,0,5,1,1,3,0,0,0,12,1,0,0
499,0.607377,tcp,http,FIN,10,8,842,938,27.989206,254,252,9983.915039,10813.71191,2,2,67.486333,77.980711,3429.878741,141.068859,255,2197066755,788825850,255,0.181949,0.060802,0.121147,84,117,1,25,1,1,1,1,1,2,0,0,1,1,1,0,1
500,1.341907,tcp,-,FIN,32,16,28662,850,35.024781,254,252,165537.5469,4751.446777,13,4,43.287323,85.223398,3532.362776,118.027102,255,3000520655,2523758540,255,0.132694,0.062825,0.069869,896,53,0,0,3,1,1,1,1,3,0,0,0,1,3,0,1
501,9e-06,sep,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,1
502,4e-06,crudp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,6,5,5,17,0,0,0,6,14,0,1
503,59.996574,arp,-,INT,2,0,92,0,0.016668,0,0,6.133684,0,0,0,59998.652,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
504,1.160853,tcp,http,FIN,14,18,1684,10168,26.7045,31,29,10778.28125,66185.8125,3,5,89.27069,72.506874,8836.568532,7974.358582,255,2020540045,2047374759,255,0.000866,0.00074,0.000126,120,565,1,3924,1,0,1,1,1,1,0,0,1,3,2,0,0
505,0.024874,tcp,-,FIN,60,62,3614,50036,4864.51719,31,29,1143040.875,15833079,7,24,0.415949,0.403967,22.22055,21.865361,255,2956423238,807152344,255,0.000766,0.000626,0.00014,60,807,0,0,10,0,1,1,1,4,0,0,0,5,8,0,0
506,4.685031,tcp,-,FIN,426,858,24016,1094788,273.850913,31,29,40913.28516,1867245.75,38,390,11.048864,5.466239,4581.219118,3221.95967,255,1439399525,1443415406,255,0.000559,0.00046,9.9e-05,56,1276,0,0,6,0,4,2,1,4,0,0,0,3,4,0,0
507,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,5,4,4,14,0,0,0,5,12,0,1
508,4e-06,udp,-,INT,2,0,1066,0,250000.0006,254,0,1066000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,533,0,0,0,37,2,9,9,1,37,0,0,0,9,37,0,0
